date;time;Actuvia;Prost;Zhuw;Actim
01.01.2016;-38;63.1193829225342;38.7849634846516;31.3318713048106;87.4454568384585
01.02.2016;-37;56.6531064035643;40.0122568870251;31.05125012924;86.428486971636
01.03.2016;-36;58.8220233982068;46.7063866351012;27.8992275589889;95.7644647280243
01.04.2016;-35;61.3468365775473;48.9533985705375;29.9805623900614;87.885370044432
01.05.2016;-34;62.1151837123775;33.558366206664;28.7274588006484;87.116991216597
01.06.2016;-33;61.3431770681262;49.4113046769166;29.4960577137532;69.4079009086446
01.07.2016;-32;59.1202651748476;36.9859793228457;31.94637260119;79.8311733483735
01.08.2016;-31;55.7879630625633;38.2899030401015;30.3493758337821;84.8732870184337
01.09.2016;-30;59.8162792186425;40.9179845613916;29.9681351866099;85.7929664263935
01.10.2016;-29;63.3147063280334;42.0862426151669;26.639525094808;91.9717983410873
01.11.2016;-28;62.03362477;50.41683053;30.32377895;108.856084725
01.12.2016;-27;65.4802743;49.444224467;29.83933687;80.834198925
01.01.2017;-26;63.03429859;41.257318421;32.10868767;86.40861375
01.02.2017;-25;58.21572573;50.276060043;28.91419982;98.92937265
01.03.2017;-24;64.16502895;31.172875316;30.02363425;85.112888625
01.04.2017;-23;58.22309553;47.811116254;31.67960459;98.2326375
01.05.2017;-22;60.06123239;37.32965016;32.94482021;98.7926472
01.06.2017;-21;57.81606638;43.204431974;31.09374917;90.841250775
01.07.2017;-20;61.03896422;34.045973192;29.03530093;90.163016925
01.08.2017;-19;57.6675161;50.268724396;32.42657896;96.395135175
01.09.2017;-18;58.41023145;40.036669508;30.50933915;89.556289425
01.10.2017;-17;61.70350494;51.234741118;29.88295897;83.913425775
01.11.2017;-16;57.83318868;41.526242208;28.02706799;103.3183125
01.12.2017;-15;65.41868601;51.257649091;26.90348971;90.406361775
01.01.2018;-14;61.44002622;40.490971026;30.56905659;79.3987776
01.02.2018;-13;65.68197095;55.359317376;30.44764721;87.956337075
01.03.2018;-12;60.9316916;47.607158753;29.00782259;88.145994225
01.04.2018;-11;54.45502459;38.035884645;31.93993027;90.48490695
01.05.2018;-10;59.74874511;36.622471699;27.65308015;82.702700775
01.06.2018;-9;65.91335749;31.955294712;25.66243612;94.201083525
01.07.2018;-8;54.84956841;45.130167082;32.43759939;91.169808525
01.08.2018;-7;63.88491416;54.035511134;30.49063482;84.887889525
01.09.2018;-6;62.14486326;42.278191032;29.6674148;76.788728625
01.10.2018;-5;59.3237195;42.14209835;27.54196028;99.674634525
01.11.2018;-4;58.85237155;44.730900104;25.56642992;90.587129775
01.12.2018;-3;59.8649804;46.01743366;32.06349965;84.630721575
01.01.2019;-2;63.10178582;50.417403795;31.54972539;94.784727075
01.02.2019;-1;61.56121212;50.214496387;31.53399271;93.817787475
01.03.2019;0;57.21474701;47.502433605;31.88618965;79.937155725
